iter	Passed	Remaining
0	252	252707
1	321	160509
2	387	128733
3	449	111987
4	531	105701
5	613	101645
6	692	98287
7	765	94915
8	833	91768
9	903	89441
10	980	88189
11	1050	86509
12	1129	85786
13	1213	85477
14	1296	85131
15	1375	84566
16	1453	84020
17	1536	83809
18	1624	83896
19	1709	83773
20	1783	83157
21	1861	82753
22	1935	82214
23	2009	81702
24	2090	81546
25	2169	81285
26	2254	81242
27	2341	81266
28	2420	81056
29	2499	80814
30	2579	80623
31	2667	80679
32	2744	80433
33	2827	80347
34	2918	80479
35	3000	80342
36	3079	80158
37	3167	80188
38	3250	80091
39	3329	79902
40	3408	79736
41	3489	79602
42	3584	79768
43	3667	79678
44	3748	79548
45	3826	79367
46	3909	79281
47	3993	79194
48	4068	78967
49	4155	78963
50	4239	78884
51	4316	78700
52	4394	78520
53	4473	78366
54	4554	78255
55	4639	78204
56	4706	77868
57	4782	77668
58	4856	77459
59	4926	77183
60	5002	76999
61	5076	76795
62	5150	76606
63	5226	76442
64	5297	76205
65	5372	76032
66	5439	75749
67	5521	75679
68	5610	75698
69	5693	75638
70	5767	75463
71	5840	75278
72	5917	75144
73	5996	75039
74	6077	74958
75	6148	74754
76	6229	74672
77	6308	74564
78	6383	74424
79	6453	74217
80	6531	74100
81	6610	74008
82	6689	73908
83	6763	73753
84	6832	73549
85	6911	73450
86	6985	73306
87	7055	73124
88	7132	73011
89	7205	72857
90	7279	72710
91	7354	72583
92	7425	72420
93	7500	72296
94	7577	72185
95	7656	72094
96	7729	71960
97	7803	71823
98	7878	71698
99	7952	71570
100	8039	71556
101	8122	71506
102	8212	71516
103	8289	71413
104	8367	71324
105	8441	71195
106	8520	71113
107	8603	71059
108	8682	70974
109	8751	70805
110	8825	70681
111	8905	70611
112	8986	70541
113	9061	70428
114	9132	70283
115	9195	70074
116	9260	69892
117	9338	69804
118	9418	69729
119	9488	69585
120	9569	69514
121	9645	69415
122	9720	69308
123	9807	69288
124	9892	69246
125	9969	69156
126	10042	69035
127	10118	68935
128	10194	68830
129	10265	68698
130	10338	68583
131	10414	68481
132	10488	68371
133	10573	68331
134	10643	68199
135	10717	68090
136	10790	67972
137	10864	67862
138	10944	67790
139	11013	67653
140	11090	67567
141	11166	67472
142	11236	67343
143	11310	67236
144	11383	67123
145	11462	67048
146	11546	67002
147	11633	66972
148	11713	66901
149	11788	66799
150	11862	66696
151	11938	66606
152	12023	66559
153	12108	66515
154	12187	66443
155	12275	66414
156	12356	66346
157	12434	66265
158	12513	66189
159	12601	66159
160	12676	66057
161	12747	65940
162	12820	65833
163	12890	65712
164	12963	65605
165	13030	65465
166	13098	65336
167	13163	65193
168	13226	65036
169	13292	64899
170	13355	64745
171	13423	64622
172	13492	64497
173	13563	64388
174	13632	64269
175	13702	64151
176	13768	64021
177	13837	63900
178	13904	63772
179	13969	63637
180	14033	63498
181	14103	63389
182	14168	63256
183	14231	63115
184	14297	62987
185	14363	62858
186	14430	62738
187	14499	62627
188	14565	62501
189	14625	62350
190	14694	62241
191	14760	62118
192	14830	62012
193	14891	61868
194	14957	61749
195	15027	61642
196	15094	61526
197	15164	61423
198	15234	61320
199	15305	61221
200	15375	61120
201	15441	61002
202	15512	60903
203	15584	60808
204	15652	60701
205	15727	60619
206	15801	60536
207	15877	60457
208	15958	60398
209	16028	60295
210	16095	60185
211	16160	60067
212	16228	59963
213	16300	59870
214	16377	59795
215	16451	59712
216	16532	59655
217	16605	59564
218	16673	59460
219	16740	59351
220	16807	59244
221	16875	59141
222	16949	59057
223	17017	58951
224	17082	58841
225	17147	58726
226	17218	58633
227	17281	58516
228	17349	58410
229	17418	58312
230	17490	58225
231	17563	58140
232	17627	58025
233	17695	57925
234	17763	57826
235	17832	57729
236	17898	57622
237	17966	57523
